symbol,trade_date,open,high,low,close,volume,amount
000985.CSI,2020-05-22,4455.57,4455.57,4354.73,4370.15,0.0,483523808.64
000985.CSI,2020-05-25,4370.21,4382.09,4347.12,4371.64,0.0,387912771.55
000985.CSI,2020-05-26,4391.61,4444.55,4388.64,4443.23,0.0,415667664.03
000985.CSI,2020-05-27,4445.72,4445.72,4404.25,4413.32,0.0,464049105.0
000985.CSI,2020-05-28,4413.75,4440.76,4362.02,4413.91,0.0,474777689.0
000985.CSI,2020-05-29,4397.39,4446.31,4388.62,4439.09,0.0,470535771.06
000985.CSI,2020-06-01,4473.36,4568.65,4473.36,4564.25,0.0,616610837.17
000985.CSI,2020-06-02,4572.32,4585.3,4554.59,4574.13,0.0,642618957.02
000985.CSI,2020-06-03,4589.2,4606.49,4573.03,4574.88,0.0,642052982.88
000985.CSI,2020-06-04,4588.25,4590.39,4558.43,4578.9,0.0,554663015.13
000985.CSI,2020-06-05,4583.99,4592.03,4557.46,4591.96,0.0,528810785.11
000985.CSI,2020-06-08,4615.67,4632.32,4593.2,4598.69,0.0,557177227.8
000985.CSI,2020-06-09,4603.54,4630.19,4590.88,4627.44,0.0,511906596.13
000985.CSI,2020-06-10,4626.07,4626.14,4601.04,4624.67,0.0,493341336.56
000985.CSI,2020-06-11,4620.8,4649.89,4572.47,4592.14,0.0,558390978.7
000985.CSI,2020-06-12,4509.32,4612.27,4503.31,4596.96,0.0,560432787.57
000985.CSI,2020-06-15,4586.07,4623.06,4566.52,4566.52,0.0,591983433.45
000985.CSI,2020-06-16,4607.43,4643.33,4601.74,4643.22,0.0,538802291.97
000985.CSI,2020-06-17,4649.01,4656.28,4621.88,4655.93,0.0,573446912.73
000985.CSI,2020-06-18,4649.83,4673.4,4636.85,4667.58,0.0,596140791.61
000985.CSI,2020-06-19,4668.68,4727.98,4665.97,4717.9,0.0,580626609.13
000985.CSI,2020-06-22,4721.37,4747.12,4711.95,4725.94,0.0,597582664.82
000985.CSI,2020-06-23,4723.31,4745.09,4702.17,4743.45,0.0,532217777.1
000985.CSI,2020-06-24,4748.6,4760.2,4733.09,4748.33,0.0,495691245.57
000985.CSI,2020-06-29,4735.81,4745.23,4702.95,4721.12,0.0,508179338.24
000985.CSI,2020-06-30,4743.48,4801.27,4743.48,4792.71,0.0,507258625.99
000985.CSI,2020-07-01,4805.86,4849.46,4791.8,4849.46,0.0,630744604.66
000985.CSI,2020-07-02,4844.96,4934.34,4837.71,4931.1,0.0,822422558.97
000985.CSI,2020-07-03,4946.15,5008.35,4941.73,5008.35,0.0,922460886.27
000985.CSI,2020-07-06,5051.17,5253.16,5051.17,5249.3,0.0,1270478597.47
000985.CSI,2020-07-07,5315.64,5394.14,5261.51,5301.94,0.0,1343009353.31
000985.CSI,2020-07-08,5299.14,5421.82,5270.54,5403.75,0.0,1191306626.03
000985.CSI,2020-07-09,5403.76,5525.02,5394.21,5513.9,0.0,1303027184.1
000985.CSI,2020-07-10,5478.41,5524.77,5432.75,5452.85,0.0,1185960970.27
000985.CSI,2020-07-13,5459.24,5607.77,5459.24,5604.01,0.0,1200091101.72
000985.CSI,2020-07-14,5594.28,5612.68,5451.62,5550.2,0.0,1204004412.12
000985.CSI,2020-07-15,5563.65,5578.82,5418.17,5445.83,0.0,1088625988.49
000985.CSI,2020-07-16,5443.38,5478.88,5173.38,5178.85,0.0,1039787451.57
000985.CSI,2020-07-17,5184.93,5274.9,5137.39,5202.82,0.0,782333110.05
000985.CSI,2020-07-20,5262.43,5362.66,5201.24,5362.66,0.0,861770715.77
000985.CSI,2020-07-21,5381.04,5405.12,5341.38,5385.97,0.0,786842901.17
000985.CSI,2020-07-22,5376.83,5488.22,5363.19,5420.11,0.0,844080414.43
000985.CSI,2020-07-23,5371.43,5431.42,5283.64,5417.92,0.0,883361804.86
000985.CSI,2020-07-24,5386.45,5403.69,5146.58,5169.07,0.0,935098286.2
000985.CSI,2020-07-27,5194.02,5216.65,5130.58,5183.82,0.0,655856800.55
000985.CSI,2020-07-28,5225.64,5257.06,5196.7,5235.68,0.0,636866811.8
000985.CSI,2020-07-29,5224.39,5370.0,5210.39,5370.0,0.0,716214060.27
000985.CSI,2020-07-30,5383.78,5400.41,5340.28,5351.83,0.0,764254172.12
000985.CSI,2020-07-31,5344.21,5441.22,5316.24,5409.46,0.0,788757859.28
000985.CSI,2020-08-03,5455.54,5529.04,5441.78,5529.01,0.0,922436224.21
000985.CSI,2020-08-04,5541.24,5557.19,5486.32,5512.57,0.0,956466610.36
000985.CSI,2020-08-05,5506.72,5555.79,5458.59,5544.96,0.0,837185313.72
000985.CSI,2020-08-06,5547.53,5558.43,5450.36,5535.71,0.0,894741887.8
000985.CSI,2020-08-07,5514.08,5519.59,5383.45,5469.81,0.0,856093516.08
000985.CSI,2020-08-10,5446.55,5528.76,5422.0,5491.63,0.0,789891256.2
000985.CSI,2020-08-11,5494.82,5539.97,5407.9,5414.82,0.0,820891165.06
000985.CSI,2020-08-12,5397.23,5410.48,5257.45,5363.44,0.0,781506910.07
000985.CSI,2020-08-13,5383.03,5396.91,5348.3,5366.55,0.0,682666903.2
000985.CSI,2020-08-14,5358.17,5434.1,5337.83,5431.54,0.0,652925465.03
000985.CSI,2020-08-17,5451.63,5560.8,5441.31,5547.48,0.0,870928716.3
000985.CSI,2020-08-18,5551.12,5582.57,5538.05,5568.39,0.0,796431172.89
000985.CSI,2020-08-19,5559.78,5559.78,5471.14,5474.66,0.0,823237219.33
000985.CSI,2020-08-20,5435.75,5462.74,5386.23,5405.45,0.0,671725086.76
000985.CSI,2020-08-21,5441.11,5472.34,5406.16,5447.72,0.0,620200476.84
000985.CSI,2020-08-24,5471.6,5504.37,5422.53,5490.77,0.0,617318849.89
000985.CSI,2020-08-25,5500.85,5531.4,5464.94,5482.94,0.0,661886968.61
000985.CSI,2020-08-26,5481.39,5498.53,5374.44,5393.72,0.0,682929622.23
000985.CSI,2020-08-27,5403.77,5442.48,5365.79,5438.76,0.0,586405519.95
000985.CSI,2020-08-28,5432.23,5546.59,5421.09,5541.35,0.0,647051802.73
000985.CSI,2020-08-31,5568.6,5608.27,5524.92,5525.21,0.0,715529705.23
000985.CSI,2020-09-01,5515.43,5556.5,5493.88,5556.5,0.0,586698271.6
000985.CSI,2020-09-02,5571.52,5585.92,5508.22,5564.69,0.0,703840398.64
000985.CSI,2020-09-03,5560.62,5585.0,5502.35,5522.09,0.0,664394421.57
000985.CSI,2020-09-04,5427.72,5493.5,5421.94,5485.27,0.0,586890983.52
000985.CSI,2020-09-07,5479.68,5515.53,5357.24,5375.87,0.0,720352512.57
000985.CSI,2020-09-08,5388.5,5419.97,5335.13,5408.83,0.0,721831058.02
000985.CSI,2020-09-09,5343.68,5355.43,5247.71,5268.44,0.0,896857686.86
000985.CSI,2020-09-10,5313.88,5321.93,5181.16,5193.2,0.0,768790783.3
000985.CSI,2020-09-11,5174.41,5261.24,5172.4,5256.62,0.0,548591924.78
000985.CSI,2020-09-14,5286.63,5321.24,5264.98,5302.57,0.0,575583123.12
000985.CSI,2020-09-15,5304.85,5339.58,5281.88,5337.35,0.0,529020444.08
000985.CSI,2020-09-16,5330.74,5330.76,5273.5,5297.79,0.0,496173549.57
000985.CSI,2020-09-17,5284.79,5324.84,5241.2,5287.87,0.0,496995411.82
000985.CSI,2020-09-18,5290.16,5388.98,5282.62,5387.11,0.0,590379089.48
000985.CSI,2020-09-21,5403.24,5405.43,5347.96,5354.67,0.0,533719587.2
000985.CSI,2020-09-22,5310.86,5365.61,5270.87,5286.99,0.0,512365437.05
000985.CSI,2020-09-23,5297.63,5326.71,5277.12,5311.65,0.0,435067911.5
000985.CSI,2020-09-24,5277.93,5281.87,5192.41,5192.71,0.0,497050523.68
000985.CSI,2020-09-25,5215.26,5225.08,5166.8,5187.29,0.0,395590808.88
000985.CSI,2020-09-28,5200.41,5214.31,5160.56,5165.06,0.0,364514298.83
000985.CSI,2020-09-29,5192.6,5221.89,5172.17,5195.96,0.0,364548166.48
000985.CSI,2020-09-30,5211.74,5237.52,5161.9,5189.36,0.0,366542993.14
000985.CSI,2020-10-09,5277.63,5331.37,5274.84,5319.45,0.0,462768642.22
000985.CSI,2020-10-12,5353.77,5481.95,5351.73,5481.95,0.0,635220069.97
000985.CSI,2020-10-13,5473.21,5506.09,5451.06,5499.7,0.0,523521820.12
000985.CSI,2020-10-14,5490.81,5490.81,5451.85,5462.87,0.0,524319985.32
000985.CSI,2020-10-15,5465.92,5477.74,5435.34,5436.29,0.0,493392344.26
000985.CSI,2020-10-16,5435.54,5456.2,5389.56,5424.61,0.0,473858526.3
000985.CSI,2020-10-19,5458.02,5475.38,5372.93,5383.36,0.0,496925009.17
000985.CSI,2020-10-20,5377.14,5432.82,5358.14,5432.82,0.0,429894258.78
000985.CSI,2020-10-21,5438.82,5438.82,5368.77,5395.78,0.0,441946711.74
000985.CSI,2020-10-22,5379.08,5390.17,5320.24,5374.55,0.0,417580994.43
000985.CSI,2020-10-23,5372.9,5402.76,5290.07,5295.62,0.0,426040601.52
000985.CSI,2020-10-26,5267.62,5306.67,5214.55,5284.85,0.0,398320116.53
000985.CSI,2020-10-27,5270.19,5304.25,5259.27,5297.0,0.0,389901443.26
000985.CSI,2020-10-28,5297.38,5340.53,5261.07,5326.01,0.0,442183201.92
000985.CSI,2020-10-29,5261.05,5373.08,5253.89,5346.9,0.0,464850047.76
000985.CSI,2020-10-30,5353.34,5355.09,5231.52,5241.17,0.0,543797165.26
000985.CSI,2020-11-02,5248.04,5280.59,5231.66,5266.93,0.0,510315120.2
000985.CSI,2020-11-03,5289.96,5351.07,5277.57,5343.8,0.0,499018717.21
000985.CSI,2020-11-04,5347.69,5372.89,5316.87,5361.25,0.0,450179886.32
000985.CSI,2020-11-05,5410.48,5448.96,5390.43,5448.96,0.0,539831999.24
000985.CSI,2020-11-06,5462.14,5462.14,5384.76,5423.96,0.0,544040607.06
000985.CSI,2020-11-09,5457.35,5553.52,5457.35,5536.09,0.0,682505377.33
000985.CSI,2020-11-10,5546.4,5546.4,5467.31,5494.1,0.0,611004639.37
000985.CSI,2020-11-11,5477.89,5493.59,5422.91,5425.8,0.0,560408589.11
000985.CSI,2020-11-12,5439.23,5454.35,5413.97,5435.14,0.0,459425104.44
000985.CSI,2020-11-13,5418.3,5418.35,5364.2,5402.77,0.0,468891614.31
000985.CSI,2020-11-16,5422.36,5456.73,5391.92,5456.73,0.0,559367217.23
000985.CSI,2020-11-17,5454.07,5454.07,5395.61,5428.08,0.0,585700875.98
000985.CSI,2020-11-18,5422.21,5453.88,5403.77,5426.94,0.0,577835026.06
000985.CSI,2020-11-19,5415.02,5469.21,5396.44,5459.53,0.0,537186917.38
000985.CSI,2020-11-20,5457.81,5493.07,5451.81,5488.77,0.0,534973774.92
000985.CSI,2020-11-23,5499.09,5566.52,5480.61,5539.28,0.0,716245705.44
000985.CSI,2020-11-24,5533.84,5538.69,5506.61,5521.1,0.0,601147602.16
000985.CSI,2020-11-25,5536.11,5541.06,5438.56,5438.56,0.0,635746249.63
000985.CSI,2020-11-26,5434.43,5448.73,5383.72,5432.55,0.0,519772790.02
000985.CSI,2020-11-27,5439.19,5470.48,5407.16,5470.48,0.0,538880262.12
000985.CSI,2020-11-30,5480.48,5529.17,5450.5,5450.5,0.0,699380887.22
000985.CSI,2020-12-01,5446.59,5556.09,5445.17,5550.59,0.0,630125183.9
000985.CSI,2020-12-02,5556.13,5567.69,5526.7,5555.82,0.0,642793932.18
000985.CSI,2020-12-03,5553.23,5563.97,5523.71,5548.02,0.0,616890601.29
000985.CSI,2020-12-04,5538.52,5571.52,5516.61,5564.93,0.0,527435758.02
000985.CSI,2020-12-07,5567.97,5571.64,5527.97,5531.96,0.0,525413023.32
000985.CSI,2020-12-08,5536.87,5550.73,5513.73,5525.28,0.0,473948120.56
000985.CSI,2020-12-09,5534.21,5541.43,5439.05,5439.05,0.0,545346496.93
000985.CSI,2020-12-10,5424.24,5467.68,5408.14,5440.8,0.0,490827756.99
000985.CSI,2020-12-11,5453.49,5455.14,5328.53,5371.69,0.0,590047996.12
000985.CSI,2020-12-14,5378.07,5423.76,5357.19,5421.86,0.0,499031966.38
000985.CSI,2020-12-15,5416.98,5442.51,5395.49,5434.04,0.0,474177640.61
000985.CSI,2020-12-16,5441.3,5444.56,5409.47,5422.46,0.0,480343090.15
000985.CSI,2020-12-17,5421.75,5486.84,5394.89,5483.72,0.0,567732569.71
000985.CSI,2020-12-18,5483.09,5498.78,5446.62,5465.58,0.0,556945142.49
000985.CSI,2020-12-21,5466.33,5539.01,5449.36,5538.33,0.0,593125836.52
000985.CSI,2020-12-22,5521.6,5538.49,5430.64,5435.09,0.0,669688751.25
000985.CSI,2020-12-23,5443.39,5501.36,5440.67,5480.68,0.0,628435241.3
000985.CSI,2020-12-24,5477.65,5490.69,5419.49,5434.99,0.0,595463853.85
000985.CSI,2020-12-25,5417.16,5487.75,5410.69,5485.72,0.0,594676140.61
000985.CSI,2020-12-28,5487.74,5511.69,5460.28,5483.81,0.0,654013215.53
000985.CSI,2020-12-29,5486.57,5501.62,5449.06,5454.43,0.0,646563127.88
000985.CSI,2020-12-30,5451.18,5525.35,5450.29,5524.24,0.0,607808245.7
000985.CSI,2020-12-31,5533.77,5623.77,5533.77,5621.73,0.0,668552482.96
000985.CSI,2021-01-04,5632.87,5725.86,5613.42,5712.18,0.0,779364991.07
000985.CSI,2021-01-05,5691.34,5780.67,5678.21,5780.67,0.0,827554778.18
000985.CSI,2021-01-06,5793.44,5818.79,5726.49,5791.31,0.0,764296194.46
000985.CSI,2021-01-07,5791.4,5819.75,5739.87,5819.75,0.0,834017093.48
000985.CSI,2021-01-08,5826.01,5841.3,5756.62,5804.6,0.0,729765534.39
000985.CSI,2021-01-11,5810.53,5839.12,5697.85,5726.66,0.0,766432775.96
000985.CSI,2021-01-12,5704.6,5851.01,5703.68,5851.01,0.0,678112325.42
000985.CSI,2021-01-13,5860.3,5874.68,5772.69,5812.27,0.0,786149103.93
000985.CSI,2021-01-14,5788.24,5803.27,5721.64,5735.21,0.0,709197516.65
000985.CSI,2021-01-15,5731.91,5764.24,5666.29,5740.28,0.0,655607282.26
000985.CSI,2021-01-18,5724.43,5831.23,5711.7,5817.52,0.0,633477410.35
000985.CSI,2021-01-19,5820.64,5829.34,5736.21,5755.58,0.0,685235560.26
000985.CSI,2021-01-20,5758.22,5812.77,5744.14,5804.39,0.0,582933566.63
000985.CSI,2021-01-21,5815.87,5912.19,5815.28,5884.73,0.0,703059433.86
000985.CSI,2021-01-22,5879.54,5891.17,5830.03,5885.35,0.0,686627123.63
000985.CSI,2021-01-25,5877.85,5944.67,5850.67,5902.03,0.0,696911506.9
000985.CSI,2021-01-26,5876.86,5877.64,5782.78,5791.26,0.0,595924472.25
000985.CSI,2021-01-27,5784.96,5814.16,5727.73,5805.76,0.0,567175752.69
000985.CSI,2021-01-28,5730.22,5761.06,5653.16,5665.26,0.0,591652239.1
000985.CSI,2021-01-29,5700.28,5715.16,5545.85,5615.57,0.0,627530379.67
000985.CSI,2021-02-01,5611.97,5669.91,5601.71,5667.79,0.0,579477498.0
000985.CSI,2021-02-02,5677.29,5744.39,5650.09,5742.2,0.0,562018566.29
000985.CSI,2021-02-03,5740.97,5764.51,5701.93,5706.48,0.0,607005776.31
000985.CSI,2021-02-04,5679.01,5718.71,5592.22,5660.39,0.0,615079725.41
000985.CSI,2021-02-05,5677.58,5710.18,5625.09,5628.43,0.0,573629008.64
000985.CSI,2021-02-08,5645.18,5718.56,5612.92,5702.53,0.0,497630045.83
000985.CSI,2021-02-09,5718.76,5827.31,5703.07,5826.28,0.0,511001314.39
000985.CSI,2021-02-10,5845.15,5932.74,5836.65,5918.59,0.0,506966114.34
000985.CSI,2021-02-18,6028.97,6041.38,5904.06,5930.61,0.0,672131386.34
000985.CSI,2021-02-19,5904.86,5982.02,5853.93,5977.42,0.0,710696667.12
000985.CSI,2021-02-22,5991.07,6009.32,5863.74,5863.74,0.0,938927121.67
000985.CSI,2021-02-23,5815.8,5900.23,5811.29,5839.9,0.0,758729671.76
000985.CSI,2021-02-24,5846.77,5862.76,5669.65,5727.23,0.0,712058368.59
000985.CSI,2021-02-25,5780.93,5787.69,5716.23,5729.91,0.0,684572827.47
000985.CSI,2021-02-26,5609.86,5687.77,5599.43,5617.67,0.0,637040619.06
000985.CSI,2021-03-01,5664.71,5725.69,5646.1,5723.76,0.0,619489433.0
000985.CSI,2021-03-02,5753.74,5753.74,5622.75,5665.9,0.0,655701137.55
000985.CSI,2021-03-03,5648.09,5759.78,5644.45,5759.45,0.0,660660242.85
000985.CSI,2021-03-04,5706.62,5712.98,5587.98,5611.59,0.0,740536202.57
000985.CSI,2021-03-05,5532.71,5646.28,5522.91,5607.55,0.0,692522357.03
000985.CSI,2021-03-08,5645.42,5672.44,5445.84,5446.47,0.0,744821596.78
000985.CSI,2021-03-09,5431.41,5447.12,5253.1,5317.15,0.0,783590017.44
000985.CSI,2021-03-10,5387.1,5391.77,5309.11,5321.87,0.0,586795092.5
000985.CSI,2021-03-11,5337.38,5452.28,5324.52,5452.28,0.0,630741207.22
000985.CSI,2021-03-12,5472.96,5473.23,5409.5,5469.16,0.0,688051387.34
000985.CSI,2021-03-15,5441.97,5456.93,5335.46,5382.11,0.0,680675947.89
000985.CSI,2021-03-16,5395.9,5430.53,5356.44,5430.04,0.0,633915390.83
000985.CSI,2021-03-17,5414.85,5470.82,5374.12,5457.86,0.0,586374244.07
000985.CSI,2021-03-18,5466.79,5514.48,5463.24,5493.35,0.0,585664108.73
000985.CSI,2021-03-19,5421.02,5454.45,5361.92,5389.63,0.0,615093647.36
000985.CSI,2021-03-22,5392.4,5456.72,5385.7,5456.4,0.0,630798766.84
000985.CSI,2021-03-23,5456.71,5456.71,5361.8,5397.61,0.0,653736711.79
000985.CSI,2021-03-24,5369.08,5407.46,5310.85,5318.97,0.0,626895998.51
000985.CSI,2021-03-25,5294.61,5345.9,5271.91,5318.06,0.0,559197347.3
000985.CSI,2021-03-26,5337.57,5437.36,5337.57,5425.75,0.0,571390391.83
000985.CSI,2021-03-29,5440.53,5470.64,5403.8,5436.15,0.0,584268002.23
000985.CSI,2021-03-30,5428.63,5472.29,5408.75,5463.43,0.0,583996877.78
000985.CSI,2021-03-31,5455.48,5455.48,5398.06,5433.7,0.0,548817710.68
000985.CSI,2021-04-01,5442.1,5493.0,5433.95,5487.7,0.0,535549785.89
000985.CSI,2021-04-02,5502.8,5536.36,5486.27,5524.69,0.0,530866433.88
000985.CSI,2021-04-06,5540.72,5544.59,5510.7,5527.49,0.0,497513837.61
000985.CSI,2021-04-07,5531.12,5531.12,5464.9,5509.27,0.0,600577750.18
000985.CSI,2021-04-08,5488.26,5530.57,5470.15,5509.02,0.0,650917452.52
000985.CSI,2021-04-09,5499.21,5500.99,5440.98,5457.59,0.0,563069000.37
000985.CSI,2021-04-12,5452.44,5467.99,5349.71,5365.05,0.0,618220255.18
000985.CSI,2021-04-13,5361.22,5402.13,5336.15,5350.87,0.0,558280205.19
000985.CSI,2021-04-14,5354.14,5413.56,5354.14,5408.43,0.0,520057006.77
000985.CSI,2021-04-15,5395.67,5395.67,5337.5,5382.62,0.0,521753685.33
000985.CSI,2021-04-16,5395.11,5431.04,5366.52,5420.68,0.0,563689402.03
000985.CSI,2021-04-19,5419.57,5535.04,5401.42,5533.78,0.0,638147836.95
000985.CSI,2021-04-20,5515.49,5566.36,5507.69,5526.53,0.0,607345760.12
000985.CSI,2021-04-21,5496.26,5543.93,5485.03,5532.14,0.0,540195572.82
000985.CSI,2021-04-22,5549.8,5553.59,5514.97,5536.28,0.0,529092886.66
000985.CSI,2021-04-23,5534.15,5573.34,5525.19,5560.17,0.0,541359458.53
000985.CSI,2021-04-26,5578.87,5610.57,5508.41,5512.84,0.0,600658592.77
000985.CSI,2021-04-27,5509.34,5516.67,5465.21,5515.48,0.0,536116594.71
000985.CSI,2021-04-28,5501.72,5548.49,5486.17,5548.49,0.0,520540921.62
000985.CSI,2021-04-29,5551.83,5581.3,5534.95,5572.66,0.0,556679795.23
000985.CSI,2021-04-30,5560.63,5573.53,5510.7,5544.26,0.0,596504247.24
000985.CSI,2021-05-06,5531.77,5563.07,5475.61,5510.01,0.0,609249338.1
000985.CSI,2021-05-07,5520.84,5533.8,5445.09,5445.09,0.0,681344307.8
000985.CSI,2021-05-10,5451.83,5470.28,5416.99,5454.54,0.0,695411138.16
000985.CSI,2021-05-11,5418.48,5484.28,5376.34,5473.07,0.0,681691849.08
000985.CSI,2021-05-12,5453.27,5516.19,5451.32,5511.47,0.0,611598886.11
000985.CSI,2021-05-13,5458.25,5499.13,5448.65,5460.08,0.0,643722164.46
000985.CSI,2021-05-14,5475.08,5562.73,5449.51,5562.16,0.0,675194276.4
000985.CSI,2021-05-17,5562.22,5638.4,5562.07,5611.83,0.0,640734318.64
000985.CSI,2021-05-18,5613.21,5622.86,5586.8,5622.27,0.0,542834310.76
000985.CSI,2021-05-19,5606.84,5626.76,5586.9,5612.2,0.0,559770202.09
000985.CSI,2021-05-20,5597.21,5632.15,5580.08,5614.16,0.0,629768971.39
000985.CSI,2021-05-21,5625.9,5640.23,5572.61,5582.61,0.0,567234289.23
000985.CSI,2021-05-24,5584.76,5611.12,5553.94,5611.12,0.0,585964329.83
000985.CSI,2021-05-25,5618.42,5740.57,5614.12,5736.13,0.0,659245130.78
000985.CSI,2021-05-26,5742.11,5762.6,5733.4,5744.16,0.0,674822323.33
000985.CSI,2021-05-27,5737.58,5799.64,5721.78,5776.21,0.0,636005103.66
000985.CSI,2021-05-28,5779.62,5803.71,5737.05,5765.0,0.0,685646305.16
000985.CSI,2021-05-31,5769.5,5809.37,5747.93,5809.37,0.0,647212861.0
000985.CSI,2021-06-01,5798.79,5826.87,5752.66,5825.59,0.0,689788502.09
000985.CSI,2021-06-02,5828.26,5831.93,5745.66,5767.11,0.0,684282359.16
000985.CSI,2021-06-03,5763.58,5801.65,5740.73,5740.73,0.0,661499938.58
000985.CSI,2021-06-04,5715.88,5810.8,5708.81,5768.97,0.0,626137295.9
000985.CSI,2021-06-07,5775.21,5780.35,5746.43,5780.22,0.0,605531164.69
000985.CSI,2021-06-08,5780.02,5815.31,5708.77,5739.39,0.0,623738355.27
000985.CSI,2021-06-09,5733.1,5762.41,5719.91,5747.46,0.0,603999880.62
000985.CSI,2021-06-10,5745.59,5814.31,5739.51,5797.19,0.0,664449489.95
000985.CSI,2021-06-11,5803.84,5804.23,5751.28,5755.73,0.0,737822109.99
000985.CSI,2021-06-15,5753.49,5758.96,5675.98,5699.55,0.0,655143144.77
000985.CSI,2021-06-16,5694.74,5695.15,5593.63,5598.98,0.0,599503765.94
000985.CSI,2021-06-17,5593.13,5649.92,5593.13,5643.38,0.0,565124656.3
000985.CSI,2021-06-18,5643.96,5684.79,5627.01,5669.45,0.0,628132555.45
000985.CSI,2021-06-21,5655.2,5710.97,5634.79,5690.65,0.0,621664634.17
000985.CSI,2021-06-22,5705.57,5727.22,5684.59,5725.3,0.0,651042841.03
000985.CSI,2021-06-23,5729.19,5774.19,5713.62,5760.18,0.0,649773648.16
000985.CSI,2021-06-24,5766.92,5767.39,5725.48,5745.76,0.0,623983371.95
000985.CSI,2021-06-25,5747.98,5822.85,5745.12,5812.08,0.0,654623203.91
000985.CSI,2021-06-28,5822.3,5844.6,5812.65,5839.27,0.0,609445429.91
000985.CSI,2021-06-29,5842.82,5842.82,5782.14,5785.5,0.0,596959774.73
000985.CSI,2021-06-30,5787.25,5838.01,5781.48,5834.19,0.0,547520474.14
000985.CSI,2021-07-01,5849.05,5850.79,5785.63,5801.89,0.0,605482893.63
000985.CSI,2021-07-02,5766.99,5766.99,5679.47,5687.29,0.0,577630864.39
000985.CSI,2021-07-05,5687.9,5724.83,5675.55,5720.74,0.0,588016704.08
000985.CSI,2021-07-06,5726.81,5739.58,5645.29,5710.24,0.0,630910603.99
000985.CSI,2021-07-07,5676.73,5787.92,5665.26,5781.48,0.0,622881242.23
000985.CSI,2021-07-08,5792.83,5799.55,5740.64,5748.98,0.0,703968737.43
000985.CSI,2021-07-09,5721.88,5765.5,5666.31,5752.11,0.0,685563050.24
000985.CSI,2021-07-12,5793.31,5859.42,5767.48,5839.9,0.0,806478222.63
000985.CSI,2021-07-13,5835.32,5861.38,5824.13,5861.07,0.0,756386246.76
000985.CSI,2021-07-14,5846.58,5851.67,5791.96,5798.98,0.0,773560077.52
000985.CSI,2021-07-15,5782.62,5845.89,5747.44,5845.15,0.0,748472265.51
000985.CSI,2021-07-16,5835.67,5851.54,5792.47,5795.53,0.0,734515822.32
000985.CSI,2021-07-19,5786.08,5807.2,5748.0,5798.31,0.0,697327965.03
000985.CSI,2021-07-20,5755.79,5807.49,5751.37,5805.93,0.0,615104584.44
000985.CSI,2021-07-21,5824.47,5890.1,5824.47,5875.68,0.0,731086550.96
000985.CSI,2021-07-22,5883.34,5898.99,5863.08,5898.53,0.0,802927288.09
000985.CSI,2021-07-23,5892.79,5892.79,5818.69,5833.65,0.0,895082350.61
000985.CSI,2021-07-26,5814.24,5814.24,5607.88,5694.92,0.0,876771916.04
000985.CSI,2021-07-27,5696.7,5730.19,5517.65,5517.65,0.0,914750774.75
000985.CSI,2021-07-28,5469.84,5532.94,5370.39,5481.89,0.0,800193886.97
000985.CSI,2021-07-29,5575.22,5629.08,5550.35,5618.94,0.0,720080512.12
000985.CSI,2021-07-30,5603.6,5621.35,5550.21,5607.75,0.0,786775787.14
000985.CSI,2021-08-02,5598.86,5727.72,5577.18,5727.72,0.0,864788657.05
000985.CSI,2021-08-03,5705.22,5747.08,5683.1,5699.81,0.0,836374420.7
000985.CSI,2021-08-04,5691.42,5780.84,5686.4,5780.62,0.0,733080140.42
000985.CSI,2021-08-05,5753.32,5786.44,5722.14,5748.75,0.0,752481104.36
000985.CSI,2021-08-06,5751.82,5755.1,5698.76,5738.2,0.0,712785694.08
000985.CSI,2021-08-09,5708.29,5797.76,5697.27,5785.83,0.0,734274537.7
000985.CSI,2021-08-10,5775.51,5837.26,5761.2,5837.26,0.0,744154848.74
000985.CSI,2021-08-11,5833.12,5858.03,5817.78,5841.8,0.0,799336206.28
000985.CSI,2021-08-12,5825.51,5850.8,5798.14,5824.18,0.0,805948618.54
000985.CSI,2021-08-13,5802.45,5855.06,5775.02,5804.73,0.0,791118391.77
000985.CSI,2021-08-16,5794.53,5819.45,5768.11,5779.83,0.0,783633661.56
000985.CSI,2021-08-17,5774.27,5798.97,5631.02,5646.55,0.0,844291466.3
000985.CSI,2021-08-18,5645.65,5710.71,5630.67,5703.63,0.0,758016329.39
000985.CSI,2021-08-19,5693.38,5724.35,5646.05,5694.73,0.0,756190795.55
000985.CSI,2021-08-20,5654.4,5678.06,5566.74,5626.24,0.0,722240867.83
000985.CSI,2021-08-23,5644.35,5739.51,5642.86,5730.8,0.0,787591455.91
000985.CSI,2021-08-24,5737.79,5800.9,5730.14,5786.15,0.0,855283272.22
000985.CSI,2021-08-25,5786.2,5816.81,5763.69,5816.81,0.0,827564415.57
000985.CSI,2021-08-26,5813.23,5813.23,5730.19,5733.42,0.0,916370178.91
000985.CSI,2021-08-27,5719.19,5773.84,5712.69,5757.15,0.0,868086860.01
000985.CSI,2021-08-30,5774.75,5795.93,5735.03,5762.84,0.0,967675830.99
